Wall time,Step,Value
1719576300.506499,0,1.4461945295333862
1719576318.654376,1,0.6363352537155151
1719576325.014492,2,0.38716182112693787
1719576331.372381,3,0.320947527885437
1719576337.730406,4,0.2913494110107422
1719576344.108482,5,0.25483065843582153
1719576350.729114,6,0.23485639691352844
1719576357.204844,7,0.2321367710828781
1719576363.735426,8,0.20930108428001404
1719576370.113144,9,0.2075987309217453
1719576376.502939,10,0.21109579503536224
1719576382.872985,11,0.2181028425693512
1719576389.244349,12,0.20343458652496338
1719576395.625124,13,0.22090326249599457
1719576402.0019,14,0.2512871026992798
1719576408.39943,15,0.22785216569900513
1719576414.766943,16,0.23124012351036072
1719576421.138079,17,0.23717106878757477
1719576427.523066,18,0.24255897104740143
1719576433.905139,19,0.2455885261297226
1719576440.282386,20,0.24618472158908844
1719576446.673883,21,0.23739871382713318
1719576453.040054,22,0.24013222754001617
1719576459.420613,23,0.25822463631629944
1719576465.812734,24,0.2628245949745178
1719576472.212485,25,0.2541084587574005
1719576478.608762,26,0.26716092228889465
1719576485.017044,27,0.28101933002471924
