Wall time,Step,Value
1719532601.2674,0,1.8363200426101685
1719532635.137825,1,1.755419135093689
1719532655.171338,2,1.7155946493148804
1719532674.982272,3,1.670552372932434
1719532694.290856,4,1.5560810565948486
1719532712.660936,5,1.3334425687789917
1719532731.075875,6,1.0197196006774902
1719532749.498642,7,0.6978825926780701
1719532767.919764,8,0.46997418999671936
1719532786.380045,9,0.3489854633808136
1719532804.86555,10,0.27958187460899353
1719532823.397455,11,0.22623607516288757
1719532841.901832,12,0.20372657477855682
1719532860.52708,13,0.1642051488161087
1719532879.108203,14,0.12909060716629028
1719532897.717962,15,0.10304562747478485
1719532916.30489,16,0.0876656174659729
1719532934.947425,17,0.07292059808969498
1719532953.582109,18,0.0671764463186264
1719532972.161656,19,0.07262793183326721
1719532990.730995,20,0.06870831549167633
1719533009.431602,21,0.06691384315490723
1719533028.076623,22,0.054095443338155746
1719533046.734623,23,0.058106254786252975
1719533065.345045,24,0.051439784467220306
1719533084.03048,25,0.0476117804646492
1719533102.717549,26,0.04957461729645729
1719533121.435449,27,0.05517762154340744
1719533140.089567,28,0.052198052406311035
1719533158.776756,29,0.03966732323169708
1719533177.462933,30,0.04098428040742874
1719533196.193797,31,0.04285672307014465
1719533214.932317,32,0.04264461621642113
1719533233.658433,33,0.0394245982170105
1719533252.392946,34,0.04211479425430298
1719533271.188751,35,0.04533405601978302
1719533289.914137,36,0.03921685367822647
1719533308.692758,37,0.0351380854845047
1719533327.419054,38,0.04333050921559334
1719533346.171097,39,0.03447706997394562
1719533364.889285,40,0.04003250226378441
1719533383.66979,41,0.044061023741960526
1719533402.472495,42,0.04325563833117485
1719533421.252999,43,0.040793001651763916
1719533440.005398,44,0.034054744988679886
1719533458.80795,45,0.040688563138246536
1719533477.615743,46,0.03611364588141441
1719533496.415638,47,0.03709462657570839
1719533515.218015,48,0.03625273331999779
1719533534.043664,49,0.035901688039302826
