Wall time,Step,Value
1719576784.199407,0,0.2026209682226181
1719576804.894981,1,0.2207661271095276
1719576812.667671,2,0.49323156476020813
1719576820.443999,3,0.7335829734802246
1719576828.215817,4,0.8113479018211365
1719576835.987754,5,0.8973214030265808
1719576843.754082,6,0.9382200241088867
1719576851.522135,7,0.9514688849449158
1719576859.321396,8,0.9586693644523621
1719576867.092776,9,0.9670218825340271
1719576874.864743,10,0.9737903475761414
1719576882.63587,11,0.9735022783279419
1719576890.414753,12,0.976238489151001
1719576898.212937,13,0.9785426259040833
1719576906.002097,14,0.9795507192611694
1719576913.809616,15,0.97926265001297
1719576921.600637,16,0.9794066548347473
1719576929.397871,17,0.9817108511924744
1719576937.242825,18,0.9821428656578064
1719576945.104191,19,0.9817108511924744
1719576952.901098,20,0.9843029975891113
1719576960.700176,21,0.9825748801231384
1719576968.484606,22,0.9832949042320251
1719576976.290056,23,0.9851670265197754
1719576984.101437,24,0.983726978302002
1719576991.891362,25,0.9804147481918335
1719576999.711051,26,0.9847350120544434
1719577007.491522,27,0.9864631295204163
1719577015.137888,28,0.9866071343421936
1719577022.871412,29,0.9851670265197754
1719577030.617491,30,0.9847350120544434
1719577038.526559,31,0.9857431054115295
1719577046.303062,32,0.9863191246986389
1719577054.081126,33,0.9873272180557251
1719577061.862977,34,0.986751139163971
1719577069.627521,35,0.9881912469863892
1719577077.401354,36,0.9866071343421936
1719577085.184582,37,0.9877592325210571
1719577092.950347,38,0.9881912469863892
1719577100.722108,39,0.9873272180557251
1719577108.478225,40,0.9877592325210571
1719577116.22891,41,0.987183153629303
1719577124.021393,42,0.987183153629303
1719577131.778359,43,0.986751139163971
1719577139.560705,44,0.9873272180557251
1719577147.337986,45,0.9877592325210571
1719577155.183842,46,0.9876152276992798
1719577162.987388,47,0.9874712228775024
1719577170.794415,48,0.9883352518081665
