Wall time,Step,Value
1719576784.199026,0,2.184832811355591
1719576804.8946,1,2.083224296569824
1719576812.667298,2,1.3478323221206665
1719576820.443615,3,0.7489384412765503
1719576828.215424,4,0.5059375762939453
1719576835.987368,5,0.3468802273273468
1719576843.753706,6,0.23873494565486908
1719576851.521757,7,0.18885549902915955
1719576859.321028,8,0.16410081088542938
1719576867.092407,9,0.1332629919052124
1719576874.864306,10,0.11094699054956436
1719576882.635482,11,0.10990604013204575
1719576890.414385,12,0.1052182987332344
1719576898.212542,13,0.09689591079950333
1719576906.001706,14,0.09496118128299713
1719576913.809222,15,0.09500319510698318
1719576921.60022,16,0.08750440180301666
1719576929.397482,17,0.08064475655555725
1719576937.242428,18,0.08482897281646729
1719576945.103806,19,0.08521939814090729
1719576952.900723,20,0.07506469637155533
1719576960.699783,21,0.08229976147413254
1719576968.484196,22,0.07788076251745224
1719576976.289649,23,0.06832035630941391
1719576984.101041,24,0.0781048834323883
1719576991.890972,25,0.08608879894018173
1719576999.710665,26,0.08003492653369904
1719577007.49113,27,0.06397648900747299
1719577015.137505,28,0.05989585444331169
1719577022.871029,29,0.07188551127910614
1719577030.617098,30,0.07531172782182693
1719577038.526152,31,0.06806309521198273
1719577046.302692,32,0.06820666044950485
1719577054.080732,33,0.05848769098520279
1719577061.8626,34,0.06242608278989792
1719577069.627126,35,0.05859760940074921
1719577077.400985,36,0.06576301157474518
1719577085.184154,37,0.05952651798725128
1719577092.949957,38,0.06365388631820679
1719577100.721736,39,0.06293154507875443
1719577108.477851,40,0.06495679169893265
1719577116.228535,41,0.0638812780380249
1719577124.021023,42,0.06337819248437881
1719577131.777959,43,0.06812756508588791
1719577139.560266,44,0.06321199983358383
1719577147.337598,45,0.06196899712085724
1719577155.183453,46,0.06286031007766724
1719577162.987022,47,0.06658782809972763
1719577170.793963,48,0.06333042681217194
