Wall time,Step,Value
1719532601.267887,0,0.3169482946395874
1719532635.138277,1,0.31758832931518555
1719532655.171773,2,0.341781884431839
1719532674.982717,3,0.3603430688381195
1719532694.291309,4,0.4148745536804199
1719532712.661325,5,0.5143369436264038
1719532731.076254,6,0.6244239807128906
1719532749.499025,7,0.7392473220825195
1719532767.920157,8,0.8260368704795837
1719532786.380426,9,0.8666154742240906
1719532804.865955,10,0.8850486278533936
1719532823.39785,11,0.9022017121315002
1719532841.902214,12,0.9153865575790405
1719532860.527479,13,0.9466205835342407
1719532879.108594,14,0.9633896350860596
1719532897.718348,15,0.9718381762504578
1719532916.305278,16,0.9750384092330933
1719532934.947813,17,0.980542778968811
1719532953.58249,18,0.9816948175430298
1719532972.162049,19,0.9797747135162354
1719532990.731385,20,0.9809267520904541
1719533009.431987,21,0.9832309484481812
1719533028.077005,22,0.9854070544242859
1719533046.735006,23,0.9848950505256653
1719533065.345431,24,0.986047089099884
1719533084.030872,25,0.9879672527313232
1719533102.717944,26,0.9882232546806335
1719533121.435833,27,0.9863031506538391
1719533140.089957,28,0.9882232546806335
1719533158.77714,29,0.990143358707428
1719533177.46333,30,0.9902713894844055
1719533196.194196,31,0.9910394549369812
1719533214.932708,32,0.9909114241600037
1719533233.658818,33,0.9920634627342224
1719533252.393342,34,0.990143358707428
1719533271.189134,35,0.9902713894844055
1719533289.914544,36,0.9912954568862915
1719533308.69318,37,0.9919354915618896
1719533327.419441,38,0.9909114241600037
1719533346.171481,39,0.9923195242881775
1719533364.889688,40,0.9924474954605103
1719533383.670195,41,0.9907833933830261
1719533402.47289,42,0.9905273914337158
1719533421.253388,43,0.991167426109314
1719533440.005806,44,0.9929595589637756
1719533458.808343,45,0.9923195242881775
1719533477.616125,46,0.9919354915618896
1719533496.41603,47,0.9924474954605103
1719533515.218402,48,0.9927035570144653
1719533534.044071,49,0.9930875301361084
